SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
124361,0,0.363,F,55,-20075,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,1960063.0,70813.0,-2550,32.6,3.8,0.563,0.714,irregular,5,-4.6,1.4,0.869,24.0,7917.0,0.261,0.934,0.316,1,0.199,0,0.025,0.337,0.124,0.0487,0.0093
143715,0,0.284,F,35,-12775,0,2,Secondary / secondary special,Office apartment,Cleaning staff,1000000.0,538173.0,13100.0,-1281,25.4,3.94,0.629,0.927,monthly,6,16.3,5.1,0.794,12.0,18580.0,0.157,0.968,0.101,1,0.062,1,0.1193,0.05,0.289,-0.0201,0.0398
108107,0,0.278,F,47,-17155,0,1,Secondary / secondary special,House / apartment,IT staff,1000000.0,592854.0,15443.0,-911,15.4,0.54,0.568,0.689,bi-weekly,3,14.7,4.0,0.836,36.0,11705.0,0.461,0.99,0.235,1,0.007,1,0.0463,0.05,0.559,-0.0448,0.0164
124597,0,0.572,F,36,-13140,0,2,Secondary / secondary special,Rented apartment,Core staff,1000000.0,953953.0,29845.0,-83,14.1,1.26,0.387,0.103,weekly,2,-7.9,3.3,0.501,,,0.117,0.61,0.089,1,0.0,0,-0.0945,0.403,0.009,0.0364,-0.0127
133157,0,0.242,F,21,-7665,3,4,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,2000000.0,53335.0,-1822,18.6,2.05,0.432,0.98,monthly,6,2.6,10.0,0.943,24.0,8489.0,0.246,0.93,0.158,1,0.107,0,0.0087,0.05,0.201,-0.0626,0.0266
124221,0,0.26,F,26,-9490,1,3,Secondary / secondary special,Rented apartment,Drivers,1000000.0,1058118.0,41481.0,-5929,15.9,0.8,0.5,0.747,bi-weekly,6,12.0,1.4,0.948,36.0,8293.0,0.029,0.985,0.126,1,0.26,0,0.043,0.068,0.369,0.0018,0.0104
142560,1,0.275,M,33,-12045,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,609371.0,30269.0,-2283,17.8,0.5,0.814,0.895,bi-weekly,6,3.8,0.5,0.828,18.0,18124.0,0.463,0.906,0.071,1,0.221,0,0.0116,0.05,0.216,-0.0049,0.0671
138015,0,0.274,F,25,-9125,2,4,Secondary / secondary special,With parents,Medicine staff,1000000.0,2000000.0,102751.0,-428,20.7,0.5,0.387,0.81,bi-weekly,6,16.3,1.7,0.919,24.0,8219.0,0.032,0.996,0.105,1,0.184,1,-0.0061,0.05,0.205,-0.0205,-0.02
126090,0,0.265,M,32,-11680,2,4,Higher education,With parents,Security staff,1000000.0,1902037.0,51587.0,-1295,25.0,4.0,0.666,0.909,bi-weekly,6,14.0,1.3,0.968,36.0,12128.0,0.377,0.993,0.185,1,0.182,1,0.0473,0.136,0.351,0.0317,0.0242
101943,1,0.612,F,41,-14965,1,2,Higher education,With parents,Laborers,1000000.0,1064331.0,61438.0,-82,16.8,14.15,0.793,0.128,irregular,1,-15.0,1.0,0.618,0.0,0.0,0.374,0.719,0.022,1,0.005,0,-0.0161,0.28,0.001,0.0902,-0.0463
104802,0,0.389,F,30,-10950,2,3,Higher education,Rented apartment,Drivers,1000000.0,2000000.0,89778.0,-635,22.4,2.15,0.453,0.349,monthly,4,6.4,0.9,0.929,48.0,10775.0,0.474,0.949,0.397,1,0.242,0,-0.0197,0.135,0.042,0.0403,-0.0006
144020,0,0.288,M,40,-14600,1,3,Secondary / secondary special,Municipal apartment,Private service staff,1000000.0,1071743.0,18581.0,-1257,14.9,11.37,0.568,0.782,bi-weekly,6,18.2,0.8,0.993,48.0,9625.0,0.607,0.932,0.109,1,0.285,1,-0.0358,0.05,0.281,-0.0023,0.0106
105324,0,0.454,M,44,-16060,1,3,Secondary / secondary special,Municipal apartment,Core staff,1000000.0,2000000.0,33978.0,-668,24.7,23.76,0.695,0.546,irregular,5,18.3,4.0,0.747,36.0,18185.0,0.598,0.892,0.59,1,0.11,1,0.006,0.244,0.097,0.0178,0.0424
127062,0,0.622,M,24,-8760,1,3,Secondary / secondary special,Rented apartment,Managers,1000000.0,593648.0,15680.0,-273,19.8,11.19,0.731,0.076,irregular,5,-3.0,0.8,0.641,6.0,9932.0,0.154,0.537,0.276,1,0.0,0,-0.0567,0.83,0.104,0.0676,-0.0758
126416,0,0.325,M,25,-9125,2,4,Incomplete higher,With parents,Private service staff,1000000.0,1917102.0,41656.0,-1112,20.9,3.24,0.688,0.777,monthly,6,9.5,1.1,0.826,,,0.164,0.908,0.045,1,0.067,1,-0.0185,0.05,0.114,-0.0316,-0.0274
141807,0,0.418,M,53,-19345,0,1,Higher education,Rented apartment,Drivers,1000000.0,2000000.0,41409.0,-2482,16.6,12.91,0.913,0.769,monthly,4,8.0,3.7,0.696,12.0,5062.0,0.374,0.705,0.246,1,0.233,1,-0.0241,0.101,0.062,0.0258,0.0065
117319,0,0.484,M,21,-7665,5,7,Higher education,With parents,Laborers,1000000.0,1042652.0,30642.0,-25,32.5,2.22,0.893,0.26,weekly,4,-4.7,4.3,0.808,0.0,0.0,0.386,0.62,0.063,1,0.003,0,-0.0431,0.308,0.181,0.0457,0.0315
127772,0,0.273,M,24,-8760,0,2,Academic degree,Rented apartment,Sales staff,1000000.0,2000000.0,45385.0,-957,10.7,0.72,0.574,0.815,bi-weekly,6,13.7,2.5,0.976,18.0,13474.0,0.519,0.942,0.308,1,0.132,0,0.0654,0.05,0.262,-0.0182,-0.0065
110582,0,0.525,M,45,-16425,4,6,Higher education,House / apartment,Drivers,1000000.0,1364431.0,43959.0,-1389,32.7,10.71,0.859,0.283,irregular,4,-0.8,4.3,0.936,0.0,0.0,0.666,0.748,0.286,1,0.001,0,-0.0087,0.605,0.02,0.0501,-0.0516
143699,0,0.633,F,32,-11680,2,3,Higher education,Rented apartment,Managers,1000000.0,2000000.0,34084.0,-1127,21.4,15.28,0.343,0.23,irregular,4,-16.9,9.3,0.411,12.0,21346.0,0.066,0.593,0.119,0,0.049,1,-0.0068,0.42,0.0,0.1123,-0.0625
130336,0,0.419,M,39,-14235,0,2,Higher education,House / apartment,Core staff,1000000.0,1803785.0,39993.0,-11088,30.9,0.67,0.387,0.37,irregular,5,-1.8,3.0,0.619,24.0,7765.0,0.427,0.885,0.083,1,0.005,0,-0.0418,0.22,0.259,-0.0068,-0.0329
140493,0,0.513,M,54,-19710,1,2,Higher education,House / apartment,Accountants,1000000.0,1855141.0,33456.0,-3405,32.7,25.0,0.224,0.352,irregular,4,-6.5,0.8,0.795,6.0,5030.0,0.58,0.897,0.062,1,0.039,0,0.0178,0.232,0.005,0.0086,0.0103
112604,0,0.416,F,53,-19345,3,5,Lower secondary,Rented apartment,Sales staff,1000000.0,742656.0,20348.0,-2177,23.3,5.33,0.827,0.636,bi-weekly,4,11.4,3.4,0.882,18.0,21917.0,0.8,0.947,0.146,1,0.184,0,0.0323,0.381,0.029,0.0886,-0.0233
129284,0,0.323,M,46,-16790,1,3,Secondary / secondary special,House / apartment,Low-skill Laborers,1000000.0,2000000.0,88421.0,-2603,19.4,0.5,0.441,0.794,bi-weekly,5,20.1,4.5,0.89,18.0,17599.0,0.29,0.854,,1,0.089,0,-0.0226,0.44,0.426,0.0121,-0.0227
137788,0,0.274,M,23,-8395,0,2,Higher education,Rented apartment,Laborers,1000000.0,1678011.0,62386.0,-285,11.8,0.69,0.586,0.81,monthly,6,13.3,5.5,0.916,12.0,17152.0,0.171,0.998,0.153,1,0.21,0,0.0252,0.063,0.107,-0.0422,0.031
131031,0,0.318,F,47,-17155,1,2,Higher education,House / apartment,Private service staff,1000000.0,799353.0,42548.0,-3443,15.0,1.92,0.773,0.812,bi-weekly,4,9.9,6.1,0.828,0.0,0.0,0.507,0.858,0.117,1,0.175,1,0.0147,0.05,0.265,-0.0108,0.0058
127106,0,0.32,F,44,-16060,0,2,Secondary / secondary special,Rented apartment,High skill tech staff,1000000.0,2000000.0,70553.0,-1687,20.0,3.01,0.306,0.779,monthly,6,-1.1,2.6,0.972,18.0,18196.0,0.098,0.967,0.175,1,0.067,1,0.0087,0.18,0.159,0.0061,-0.0369
111695,0,0.27,M,44,-16060,0,2,Lower secondary,Co-op apartment,Medicine staff,1000000.0,2000000.0,39779.0,-30,9.3,2.25,0.718,0.812,bi-weekly,6,15.0,3.0,0.95,12.0,24622.0,0.007,0.974,0.038,1,0.024,1,0.0058,0.05,0.558,0.0221,0.0306
101269,0,0.271,M,21,-7665,3,4,Incomplete higher,Rented apartment,Laborers,1000000.0,753685.0,13287.0,-5010,4.9,1.21,0.592,0.795,bi-weekly,6,1.8,3.0,0.964,,,0.18,0.975,0.225,1,0.37,0,-0.0339,0.05,0.205,0.0165,0.0846
133923,1,0.438,F,58,-21170,0,2,Higher education,Co-op apartment,Drivers,1000000.0,1010731.0,18787.0,-1107,25.0,7.01,0.88,0.217,bi-weekly,5,-4.7,3.9,0.759,12.0,12399.0,0.631,0.895,0.106,1,0.219,0,-0.0307,0.42,0.224,-0.0139,0.0243
110160,0,0.458,F,70,-25550,0,2,Higher education,Rented apartment,Managers,1000000.0,1197933.0,47282.0,-307,30.7,4.08,0.86,0.421,bi-weekly,5,8.9,3.6,0.692,0.0,0.0,0.181,0.926,0.337,1,0.087,1,0.0423,0.319,0.021,0.0441,-0.0106
136210,0,0.434,M,70,-25550,3,4,Higher education,House / apartment,Security staff,1000000.0,1782692.0,37404.0,-1365,29.4,4.82,0.925,0.565,weekly,3,0.9,6.7,0.757,24.0,13660.0,0.51,0.816,0.082,1,0.015,0,-0.0397,0.285,0.001,0.0119,0.0083
134276,0,0.296,F,32,-11680,1,2,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,93854.0,-2388,26.5,1.46,0.431,0.673,irregular,4,14.7,2.1,0.899,,,0.294,0.941,0.137,1,0.41,0,-0.0184,0.091,0.166,-0.0597,-0.0076
106702,0,0.241,M,46,-16790,0,2,Incomplete higher,House / apartment,Cooking staff,1000000.0,1679929.0,31877.0,-185,17.2,1.14,0.824,0.976,monthly,6,17.7,1.6,0.952,24.0,18500.0,0.062,0.977,0.221,1,0.494,1,0.037,0.096,0.203,0.0127,-0.0325
148456,0,0.264,M,46,-16790,2,4,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,2000000.0,111550.0,-5363,10.7,1.96,0.393,0.962,bi-weekly,6,9.7,3.7,0.993,0.0,0.0,0.198,0.957,0.18,1,0.321,1,-0.0169,0.073,0.191,0.0204,0.0145
137126,0,0.274,F,27,-9855,0,2,Higher education,With parents,Managers,1000000.0,2000000.0,55892.0,-2036,29.1,0.5,0.595,0.86,monthly,5,7.0,9.4,0.972,0.0,0.0,0.405,0.955,0.261,1,0.006,1,0.0375,0.141,0.298,-0.0382,0.0501
143078,0,0.316,M,49,-17885,0,2,Lower secondary,Rented apartment,Laborers,1000000.0,948038.0,34974.0,-1810,12.1,0.96,0.48,0.799,monthly,5,9.5,0.9,0.929,36.0,20673.0,0.079,0.966,,1,0.077,0,0.0895,0.05,0.143,0.0296,-0.0443
114383,0,0.569,M,40,-14600,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,93091.0,-718,12.3,2.06,0.391,0.394,weekly,2,-11.1,0.6,0.417,24.0,11312.0,0.097,0.448,0.312,0,0.0,0,-0.0305,0.248,0.0,0.0752,-0.0965
147940,0,0.514,F,23,-8395,1,3,Secondary / secondary special,House / apartment,Security staff,1000000.0,1981588.0,79078.0,-3404,23.7,18.23,0.928,0.202,irregular,4,-10.5,1.7,0.661,18.0,11673.0,0.565,0.908,0.07,1,0.023,1,0.0266,0.196,0.002,-0.0229,-0.0063
137985,0,0.408,F,27,-9855,2,3,Secondary / secondary special,Office apartment,Laborers,1000000.0,1615169.0,132934.0,-2249,35.7,5.08,0.857,0.775,weekly,5,7.0,1.5,0.8,36.0,6677.0,0.336,0.74,0.265,1,0.134,0,0.0109,0.284,0.039,0.0772,-0.0457
149164,0,0.513,F,21,-7665,1,2,Incomplete higher,House / apartment,Drivers,1000000.0,864795.0,45029.0,-1204,41.5,8.26,0.734,0.377,irregular,3,-5.1,2.1,0.653,24.0,7185.0,0.6,0.808,0.064,0,0.13,1,-0.03,0.631,0.013,0.0283,-0.0704
103100,0,0.291,M,48,-17520,1,3,Incomplete higher,House / apartment,Accountants,1000000.0,2000000.0,69806.0,-7075,17.2,1.42,0.521,0.808,bi-weekly,6,16.1,4.0,0.941,3.0,7138.0,0.071,0.969,0.391,1,0.126,0,0.0229,0.113,0.123,-0.0398,0.0122
118548,1,0.639,F,51,-18615,1,2,Secondary / secondary special,Rented apartment,Laborers,1000000.0,2000000.0,67607.0,-36,15.7,25.0,0.613,0.163,irregular,3,-8.3,1.5,0.448,3.0,17799.0,0.17,0.75,0.216,0,0.016,1,-0.0476,0.365,0.0,0.0687,-0.0104
138152,0,0.473,M,31,-11315,0,2,Higher education,With parents,Accountants,1000000.0,2000000.0,101051.0,-253,37.6,0.5,0.854,0.362,irregular,2,-0.6,6.4,0.639,0.0,0.0,0.349,0.787,0.253,0,0.005,0,0.0062,0.216,0.016,-0.0192,-0.0504
115516,1,0.42,M,29,-10585,3,5,Incomplete higher,House / apartment,Drivers,1000000.0,2000000.0,67089.0,-265,34.1,2.47,0.887,0.495,weekly,5,-0.5,0.5,0.856,24.0,14630.0,0.357,0.814,0.375,1,0.005,0,-0.0002,0.485,0.013,0.0006,0.0282
148271,0,0.669,F,46,-16790,1,2,Higher education,With parents,Accountants,1000000.0,1316442.0,57777.0,-249,18.5,19.36,0.506,0.229,irregular,1,-11.7,2.0,0.463,3.0,5373.0,0.35,0.581,0.087,1,0.0,0,-0.0431,0.515,0.02,0.117,-0.0605
123759,0,0.436,M,35,-12775,0,2,Lower secondary,House / apartment,IT staff,1000000.0,1579205.0,36322.0,-80,38.0,0.5,0.463,0.586,weekly,3,-3.3,1.0,0.486,12.0,6958.0,0.214,0.897,0.194,1,0.001,1,-0.0033,0.208,0.163,0.0205,-0.0394
132125,0,0.292,F,29,-10585,2,4,Secondary / secondary special,House / apartment,Low-skill Laborers,1000000.0,906337.0,39398.0,-3109,8.1,2.42,0.583,0.884,monthly,6,8.0,0.7,0.717,0.0,0.0,0.013,0.92,0.267,1,0.153,0,0.0192,0.05,0.358,-0.0241,0.0186
144715,0,0.352,F,50,-18250,0,1,Secondary / secondary special,With parents,HR staff,1000000.0,2000000.0,79574.0,-3807,26.5,5.79,0.599,0.686,monthly,5,4.3,3.8,0.812,48.0,19050.0,0.472,0.904,0.157,1,0.202,1,-0.0388,0.05,0.074,0.0243,0.0042
121075,1,0.307,M,62,-22630,2,3,Lower secondary,House / apartment,Secretaries,1000000.0,2000000.0,82026.0,-897,19.3,0.5,0.286,0.804,monthly,5,5.9,1.7,0.832,36.0,9445.0,0.094,0.949,0.078,1,0.035,1,-0.0052,0.072,0.091,-0.0191,0.0464
106481,0,0.257,F,35,-12775,2,3,Incomplete higher,With parents,Sales staff,1000000.0,1905564.0,53604.0,-761,9.5,4.71,0.636,0.9,monthly,6,1.6,4.7,0.933,36.0,10626.0,0.0,0.936,0.365,1,0.435,1,-0.0007,0.109,0.141,-0.0426,-0.0366
147440,0,0.69,M,49,-17885,1,2,Incomplete higher,With parents,Laborers,1000000.0,2000000.0,90483.0,-2539,21.5,21.07,0.338,0.147,weekly,2,-0.4,1.3,0.58,,,0.174,0.606,0.201,1,0.0,0,-0.039,0.577,0.0,0.1787,-0.0321
119011,1,0.52,F,39,-14235,2,4,Higher education,Municipal apartment,Core staff,1000000.0,2000000.0,37724.0,-1889,29.5,5.22,0.513,0.366,weekly,3,-5.1,0.5,0.722,18.0,14348.0,0.369,0.743,0.14,1,0.06,1,-0.0141,0.193,0.0,0.1157,-0.0848
127602,0,0.268,M,43,-15695,2,3,Higher education,With parents,Sales staff,1000000.0,1085488.0,84854.0,-2522,22.0,2.35,0.837,0.98,bi-weekly,6,6.7,8.9,0.963,18.0,14983.0,0.042,0.997,0.155,1,0.28,0,0.0216,0.05,0.14,0.0459,0.0388
103492,0,0.548,F,70,-25550,1,3,Higher education,House / apartment,Sales staff,1000000.0,1388607.0,23745.0,-14,29.8,4.45,0.499,0.165,irregular,2,-7.0,2.8,0.582,,,0.668,0.673,0.16,1,0.21,0,-0.0698,0.499,0.001,0.0349,-0.0252
106696,0,0.276,F,21,-7665,2,4,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,89877.0,-2940,17.7,3.05,0.765,0.97,bi-weekly,6,5.5,3.8,0.963,18.0,8774.0,0.064,0.987,0.187,1,0.066,0,0.0366,0.12,0.156,-0.0004,0.028
103490,0,0.286,M,32,-11680,2,4,Incomplete higher,House / apartment,Accountants,1000000.0,720249.0,18844.0,-3408,2.0,2.2,0.703,0.966,bi-weekly,6,10.8,4.6,0.905,,,0.185,0.971,0.131,1,0.13,1,0.0132,0.05,0.237,0.0433,-0.0242
130745,0,0.585,F,39,-14235,0,2,Higher education,Rented apartment,Managers,1000000.0,2000000.0,104404.0,-1709,20.8,13.12,0.559,0.363,irregular,3,-12.4,3.1,0.445,0.0,0.0,0.061,0.684,0.058,1,0.001,0,-0.0727,0.089,0.015,0.1127,-0.0558
140481,0,0.51,F,43,-15695,0,2,Incomplete higher,House / apartment,Medicine staff,1000000.0,1193885.0,63542.0,-2510,23.5,7.95,0.28,0.299,irregular,3,-17.8,0.5,0.637,24.0,16498.0,0.229,0.658,0.342,0,0.289,0,-0.0077,0.444,0.009,0.0243,-0.0328
102967,0,0.263,F,36,-13140,1,3,Secondary / secondary special,Rented apartment,Cooking staff,1000000.0,767047.0,21235.0,-904,12.1,3.01,0.628,0.897,bi-weekly,5,27.2,2.9,0.963,3.0,20208.0,0.102,0.969,0.345,1,0.266,1,0.0029,0.05,0.338,0.0004,0.0238
146430,0,0.399,M,21,-7665,1,2,Secondary / secondary special,Rented apartment,Cooking staff,1000000.0,1847047.0,46915.0,-4121,20.4,7.05,0.559,0.584,bi-weekly,5,5.1,1.9,0.923,0.0,0.0,0.613,0.903,0.145,0,0.006,0,0.0003,0.209,0.072,-0.0004,-0.0309
136636,1,0.309,F,40,-14600,0,1,Secondary / secondary special,With parents,Medicine staff,1000000.0,1607029.0,44701.0,-250,11.5,2.92,0.582,0.918,bi-weekly,6,15.2,9.0,0.806,6.0,19703.0,0.044,0.979,0.296,1,0.133,1,0.0105,0.062,0.273,0.0466,-0.0026
105532,0,0.293,F,27,-9855,2,4,Higher education,House / apartment,Laborers,1000000.0,1856526.0,47691.0,-2345,4.0,1.63,0.569,0.852,bi-weekly,5,5.7,0.9,0.843,36.0,15460.0,0.078,0.97,0.336,1,0.191,1,0.043,0.05,0.223,0.041,0.0626
110701,0,0.594,M,58,-21170,2,4,Incomplete higher,House / apartment,HR staff,1000000.0,2000000.0,56560.0,-2695,19.7,13.64,0.392,0.424,irregular,1,2.5,4.0,0.579,6.0,7755.0,0.65,0.611,0.313,0,0.0,0,-0.0849,0.511,0.0,0.0917,-0.0442
148208,1,0.616,F,48,-17520,0,2,Higher education,With parents,Sales staff,1000000.0,750566.0,42555.0,-1072,23.6,6.88,0.47,0.297,irregular,2,-13.4,1.8,0.313,18.0,10886.0,0.467,0.46,0.212,0,0.0,0,-0.0428,0.303,0.0,0.101,-0.0198
123968,0,0.323,F,41,-14965,0,2,Secondary / secondary special,With parents,Realty agents,1000000.0,1661020.0,48399.0,-451,24.2,4.0,0.454,0.804,monthly,6,3.8,3.9,0.942,3.0,7871.0,0.101,0.877,0.16,1,0.107,1,0.0137,0.05,0.06,-0.0246,-0.0158
101094,0,0.532,M,49,-17885,0,2,Secondary / secondary special,House / apartment,Managers,1000000.0,952785.0,18485.0,-2535,13.1,4.43,0.622,0.525,weekly,4,-6.1,1.7,0.636,,,0.651,0.629,0.156,0,0.005,0,-0.0356,0.292,0.003,0.1319,-0.064
102477,0,0.493,F,52,-18980,3,4,Secondary / secondary special,Rented apartment,Cooking staff,1000000.0,962045.0,59729.0,-264,32.0,1.99,0.693,0.218,irregular,3,-3.5,1.0,0.852,,,0.148,0.654,0.206,1,0.027,0,0.049,0.286,0.033,0.0052,-0.0781
144754,0,0.454,M,56,-20440,1,3,Higher education,House / apartment,HR staff,1000000.0,2000000.0,45208.0,-422,33.5,3.98,0.739,0.461,weekly,3,-6.1,1.1,0.663,0.0,0.0,0.465,0.842,0.328,1,0.001,0,0.037,0.285,0.001,-0.0228,0.0042
116976,0,0.254,M,46,-16790,1,2,Secondary / secondary special,Rented apartment,Private service staff,1000000.0,2000000.0,35858.0,-4178,17.0,0.58,0.638,0.98,monthly,3,8.9,0.8,0.805,3.0,7307.0,0.201,0.945,0.055,1,0.338,0,0.0208,0.064,0.432,-0.0017,0.0618
114787,0,0.279,F,27,-9855,3,4,Higher education,House / apartment,Security staff,1000000.0,2000000.0,60055.0,-2823,7.5,0.53,0.351,0.939,monthly,5,12.3,1.2,0.933,12.0,24758.0,0.006,0.979,0.129,0,0.05,0,0.0001,0.05,0.226,-0.0005,-0.0031
141224,0,0.361,M,35,-12775,3,5,Secondary / secondary special,House / apartment,Drivers,1000000.0,1429208.0,46977.0,-2909,17.5,5.23,0.744,0.514,irregular,6,2.7,0.9,0.866,6.0,7042.0,0.37,0.726,0.246,1,0.404,1,-0.0097,0.231,0.36,0.0037,-0.0189
121562,1,0.387,M,54,-19710,0,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,56020.0,-4085,17.7,4.88,0.793,0.58,bi-weekly,5,6.3,3.3,0.848,18.0,8103.0,0.331,0.766,0.204,1,0.21,0,0.0106,0.086,0.096,0.0249,0.0016
141742,1,0.331,F,48,-17520,0,1,Secondary / secondary special,With parents,Laborers,1000000.0,1372400.0,23589.0,-5349,15.3,7.71,0.52,0.804,monthly,5,2.2,2.5,0.98,6.0,20329.0,0.205,0.762,0.059,1,0.307,1,0.0562,0.252,0.281,0.0188,0.0237
107020,0,0.466,F,29,-10585,4,6,Secondary / secondary special,Rented apartment,Core staff,1000000.0,2000000.0,69747.0,-1634,36.0,7.42,0.904,0.298,bi-weekly,5,-0.3,3.6,0.883,,,0.453,0.573,0.053,0,0.029,1,-0.0227,0.231,0.178,-0.0002,-0.0386
120740,0,0.264,F,50,-18250,3,4,Secondary / secondary special,Rented apartment,Core staff,1000000.0,735055.0,28085.0,-2789,15.6,3.39,0.515,0.928,bi-weekly,5,4.8,0.5,0.949,0.0,0.0,0.196,0.993,0.151,1,0.077,0,0.0338,0.05,0.431,-0.0033,0.0287
137204,0,0.485,M,45,-16425,2,3,Secondary / secondary special,Municipal apartment,Managers,1000000.0,2000000.0,42109.0,-5116,34.3,23.99,0.92,0.558,irregular,2,-3.4,3.1,0.858,24.0,8687.0,0.51,0.804,0.041,1,0.004,0,0.0391,0.308,0.084,-0.0011,-0.0409
104626,0,0.481,M,47,-17155,2,4,Higher education,Rented apartment,Managers,1000000.0,1111217.0,21562.0,-1978,37.5,20.27,0.932,0.545,irregular,4,6.1,8.0,0.686,0.0,0.0,0.374,0.845,0.275,0,0.023,0,-0.018,0.262,0.266,0.048,0.0151
143176,0,0.571,M,53,-19345,0,2,Secondary / secondary special,Rented apartment,Managers,1000000.0,1988269.0,47232.0,-342,22.0,2.8,0.601,0.375,weekly,1,-9.5,2.3,0.477,3.0,18865.0,0.195,0.526,0.152,0,0.012,0,0.0369,0.624,0.058,0.0513,-0.0234
112680,0,0.439,F,48,-17520,1,3,Secondary / secondary special,With parents,Laborers,1000000.0,963219.0,25886.0,-876,41.5,2.01,0.806,0.455,irregular,3,3.5,2.4,0.894,24.0,15991.0,0.542,0.86,0.374,1,0.109,0,-0.0222,0.6,0.155,0.0457,-0.0745
120123,0,0.604,F,40,-14600,1,2,Higher education,Rented apartment,Waiters/barmen staff,1000000.0,2000000.0,99173.0,-373,17.7,7.95,0.657,0.172,weekly,3,8.6,1.3,0.54,,,0.236,0.559,0.252,1,0.02,0,-0.0502,0.41,0.0,0.1094,-0.0381
121730,0,0.375,F,55,-20075,1,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,42740.0,-305,18.0,7.87,0.232,0.558,monthly,6,-0.9,1.6,0.85,12.0,14435.0,0.36,0.922,0.176,1,0.11,0,0.0166,0.346,0.166,-0.0343,0.0102
120274,1,0.311,F,53,-19345,0,2,Secondary / secondary special,With parents,Medicine staff,1000000.0,2000000.0,41273.0,-2802,26.4,1.88,0.499,0.602,monthly,5,6.7,3.6,0.812,12.0,14737.0,0.246,0.817,0.209,1,0.47,0,0.0267,0.05,0.362,-0.0269,-0.0323
100003,0,0.353,F,30,-10950,0,2,Lower secondary,House / apartment,Accountants,1000000.0,1351543.0,29685.0,-1097,24.5,1.38,0.771,0.641,monthly,6,0.7,3.1,0.859,0.0,0.0,0.271,0.837,0.45,1,0.03,1,0.0045,0.205,0.311,0.0203,0.0521
110369,0,0.269,F,25,-9125,2,3,Secondary / secondary special,House / apartment,Secretaries,1000000.0,1989227.0,75877.0,-346,13.8,1.96,0.633,0.879,bi-weekly,6,15.1,2.5,0.74,36.0,5364.0,0.056,0.87,0.074,1,0.5,1,0.047,0.06,0.125,-0.032,0.0388
116366,0,0.318,F,43,-15695,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,745199.0,13238.0,-994,17.9,0.5,0.381,0.844,bi-weekly,6,11.7,2.8,0.893,0.0,0.0,0.514,0.817,,1,0.214,1,0.0566,0.05,0.177,0.0231,-0.0268
136751,0,0.502,M,32,-11680,1,3,Incomplete higher,House / apartment,Realty agents,1000000.0,2000000.0,154423.0,-1216,36.9,9.35,0.754,0.494,weekly,3,0.4,5.5,0.73,18.0,23211.0,0.254,0.684,0.213,1,0.011,0,0.004,0.505,0.07,0.0431,-0.0384
100814,0,0.444,F,55,-20075,1,3,Higher education,With parents,Security staff,1000000.0,2000000.0,78892.0,-2715,28.4,13.23,0.854,0.471,irregular,3,25.7,0.9,0.788,24.0,11108.0,0.175,0.934,0.285,1,0.051,1,0.0491,0.2,0.131,0.0245,0.0032
117221,0,0.288,F,45,-16425,0,2,Higher education,House / apartment,IT staff,1000000.0,766155.0,12999.0,-95,13.3,0.76,0.508,0.778,monthly,4,18.1,2.5,0.909,3.0,4609.0,0.166,0.926,0.179,1,0.074,0,0.0337,0.082,0.317,-0.0432,0.0591
142335,0,0.282,M,52,-18980,0,2,Secondary / secondary special,Co-op apartment,Managers,1000000.0,2000000.0,34977.0,-4920,15.8,3.63,0.643,0.972,bi-weekly,5,-2.0,4.0,0.873,18.0,9075.0,0.127,0.95,0.314,0,0.181,0,0.0018,0.05,0.213,0.0233,0.0712
123497,0,0.4,F,52,-18980,0,1,Higher education,Co-op apartment,Security staff,1000000.0,1943834.0,102409.0,-334,30.2,0.82,0.668,0.503,monthly,3,3.3,0.8,0.784,6.0,21546.0,0.706,0.975,0.087,1,0.189,0,0.0112,0.182,0.162,0.0417,-0.0394
